
10 0
110 7
210 25
310 101
410 257
510 209
610 440
710 1272
810 1394
910 703
1010 1238
1110 2984
1210 2811
1310 1537
1410 2018
1510 2327
1610 1188
1710 2369
1810 2858
1910 3452
2010 4047
2110 4643
2210 6921
2310 2397
2410 5869
2510 2867
2610 3001
2710 7381
2810 9498
2910 6337
3010 5927
3110 5512
3210 9575
3310 5834
3410 6350
3510 5316
3610 8561
3710 11071
3810 6330
3910 9966
4010 8167
4110 11845
4210 7717
4310 7977
4410 11490
4510 10283
4610 9220
4710 9522
4810 11175
4910 11551
5010 14225
5110 11192
5210 11924
5310 13346
5410 12682
5510 14198
5610 13371
5710 13846
5810 14459
5910 15737
6010 20550
6110 15931
6210 16475
6310 19277
6410 17591
6510 18060
6610 18723
6710 19122
6810 19606
6910 20798
7010 20961
7110 21618
7210 43325
7310 41284
7410 26073
7510 24219
7610 24780
7710 25235
7810 26206
7910 26570
8010 27380
8110 28216
8210 28851
8310 29635
8410 30270
8510 30819
8610 32442
8710 33257
8810 33109
8910 42375
9010 34731
9110 35204
9210 38078
9310 37356
9410 37746
9510 40763
9610 39703
9710 40132
9810 41536
9910 42718
10010 62399
10110 43944
10210 53681
10310 45296
10410 57227
10510 47226
10610 47852
10710 48870
10810 52748
10910 51218
11010 51471
11110 53157
11210 54257
11310 75969
11410 55949
11510 56496
11610 66337
11710 59800
11810 59481
11910 60097
12010 61445
12110 67044
12210 63246
12310 65382
12410 65475
12510 65927
12610 67624
12710 69039
12810 69971
12910 73054
13010 71754
13110 72939
13210 93641
13310 75316
13410 76419
13510 77422
13610 78523
13710 79647
13810 80670
13910 81962
14010 83176
14110 84499
14210 85750
14310 86689
14410 88258
14510 92146
14610 91452
14710 92665
14810 93239
14910 108256
15010 96579
15110 97202
15210 98241
15310 99553
15410 102063
15510 102040
15610 103736
15710 104599
15810 106243
15910 107764
16010 110332
16110 110128
16210 118003
16310 114109
16410 114275
16510 115968
16610 116782
16710 120900
16810 119992
16910 121724
17010 122530
17110 124379
17210 143261
17310 128197
17410 128982
17510 132784
17610 131729
17710 135895
17810 135110
17910 136809
18010 139165
18110 139547
18210 141140
18310 149210
18410 143941
18510 144893
18610 147220
18710 150336
18810 150249
18910 152366
19010 154222
19110 154864
19210 156692
19310 161631
19410 160503
19510 161449
19610 163138
19710 166369
19810 166712
19910 169703
20010 171566
20110 171881
20210 173354
20310 175228
20410 176590
20510 179304
20610 181279
20710 182535
20810 184103
20910 185904
21010 187964
21110 190771
21210 191558
21310 194446
21410 196743
21510 197458
21610 200450
21710 200184
21810 204543
21910 207887
22010 205291
22110 208506
22210 209254
22310 212111
22410 226252
22510 217268
22610 217270
22710 222450
22810 223942
22910 225220
23010 225090
23110 241666
23210 228508
23310 232511
23410 235321
23510 233900
23610 237728
23710 239338
23810 241208
23910 245620
24010 244243
24110 247098
24210 250816
24310 250745
24410 252887
24510 254645
24610 257382
24710 260078
24810 262202
24910 264243
25010 265639
25110 292714
25210 269984
25310 272946
25410 274076
25510 276288
25610 288351
25710 283579
25810 282953
25910 288240
26010 288879
26110 290238
26210 301164
26310 293735
26410 304024
26510 299881
26610 301567
26710 325876
26810 311176
26910 309115
27010 309024
27110 313716
27210 314659
27310 318652
