
10 1
110 16
210 36
310 73
410 99
510 178
610 219
710 302
810 230
910 232
1010 354
1110 466
1210 235
1310 267
1410 244
1510 326
1610 381
1710 238
1810 284
1910 313
2010 307
2110 891
2210 514
2310 329
2410 528
2510 358
2610 424
2710 436
2810 520
2910 1416
3010 427
3110 820
3210 608
3310 506
3410 696
3510 586
3610 1135
3710 616
3810 562
3910 596
4010 951
4110 699
4210 639
4310 813
4410 965
4510 822
4610 708
4710 703
4810 1227
4910 1124
5010 807
5110 926
5210 860
5310 1855
5410 1163
5510 942
5610 968
5710 1259
5810 999
5910 1595
6010 964
6110 929
6210 1112
6310 1047
6410 1060
6510 1078
6610 1102
6710 1182
6810 1612
6910 1135
7010 1190
7110 1257
7210 1150
7310 1189
7410 1254
7510 1351
7610 1181
7710 1213
7810 1235
7910 1408
8010 1354
8110 1408
8210 1432
8310 2347
8410 1478
8510 1458
8610 1373
8710 1509
8810 1406
8910 2209
9010 1562
9110 1534
9210 1505
9310 1650
9410 2226
9510 1544
9610 2069
9710 1583
9810 1643
9910 1701
10010 1627
10110 1738
10210 1745
10310 1693
10410 2818
10510 1806
10610 1867
10710 1832
10810 1730
10910 1897
11010 1964
11110 1806
11210 1934
11310 3646
11410 1931
11510 1993
11610 2026
11710 2035
11810 1946
11910 2067
12010 2238
12110 1989
12210 2025
12310 2034
12410 2212
12510 2097
12610 2089
12710 3096
12810 2134
12910 3487
13010 2130
13110 2308
13210 2219
13310 2622
13410 2381
13510 3003
13610 2387
13710 2307
13810 2436
13910 2329
14010 2566
14110 2641
14210 2503
14310 2421
14410 2409
14510 2561
14610 2473
14710 2453
14810 2586
14910 2632
15010 2608
15110 2843
15210 2659
15310 2759
15410 2869
15510 2819
15610 2761
15710 2900
15810 2765
15910 2700
16010 2893
16110 2925
16210 2916
16310 2854
16410 2876
16510 3012
16610 2842
16710 2821
16810 2892
16910 5301
17010 2935
17110 3092
17210 2976
17310 3149
17410 2972
17510 3134
17610 3105
17710 3201
17810 3186
17910 3183
18010 3064
18110 3348
18210 3254
18310 3315
18410 3324
18510 3367
18610 3173
18710 3226
18810 3367
18910 3340
19010 3393
19110 3474
19210 3447
19310 3651
19410 3377
19510 3394
19610 3475
19710 3446
19810 3788
19910 5477
20010 3513
20110 3765
20210 3524
20310 4367
20410 3635
20510 3566
20610 3551
20710 3659
20810 3706
20910 3764
21010 3900
21110 3783
21210 3884
21310 4138
21410 3926
21510 3822
21610 4073
21710 3943
21810 3849
21910 3831
22010 3942
22110 4103
22210 4061
22310 4203
22410 3974
22510 4026
22610 4176
22710 4030
22810 4080
22910 4278
23010 4492
23110 4100
23210 4264
23310 4365
23410 4234
23510 4315
23610 4293
23710 4151
23810 4469
23910 4501
